_2,0.229557991028,UNSAT
_3,0.00265789031982,UNSAT
_1,0.00274085998535,UNSAT
_5,0.00276017189026,UNSAT
_4,0.0028510093689,UNSAT
_2,0.051815032959,UNSAT
_3,0.00323891639709,UNSAT
_1,0.00275301933289,UNSAT
_5,0.00273394584656,UNSAT
_4,0.00272488594055,UNSAT
_2,0.0,UNSAT
_3,0.0,UNSAT
_1,0.0,UNSAT
_5,0.0,UNSAT
_4,0.0,UNSAT
_2,0.0,UNSAT
_3,0.0,UNSAT
_1,0.0,UNSAT
_5,0.0,UNSAT
_4,0.0,UNSAT
_2,0.0451579093933,UNSAT
_3,0.00268793106079,UNSAT
_1,0.00318884849548,UNSAT
_5,0.00296092033386,UNSAT
_4,0.0027117729187,UNSAT
14-15-16-17_2,0.886783123016,SAT
14-15-16-17_2-3,0.00274610519409,SAT
14-15-16-17_1-2-3,0.00275778770447,UNSAT
14-15-16-17_2-3-5,0.00287389755249,SAT
14-15-16-17_2-3-4-5,0.00279688835144,SAT
14-15-16_5,1.01875901222,SAT
14-15-16_2-5,0.00282096862793,SAT
14-15-16_2-3-5,0.00314807891846,SAT
14-15-16_1-2-3-5,0.00276494026184,UNSAT
14-15-16_2-3-4-5,0.00283408164978,SAT
14-15-16_5,0.00312089920044,SAT
14-15-16_2-5,0.00287508964539,SAT
14-15-16_2-3-5,0.0026969909668,SAT
14-15-16_1-2-3-5,0.0,UNSAT
14-15-16_2-3-4-5,0.00295495986938,SAT
14-15-16_4,0.00273704528809,SAT
14-15-16_4-5,0.00278186798096,SAT
14-15-16_1-4-5,0.00289702415466,UNSAT
14-15-16_2-4-5,0.00292992591858,SAT
14-15-16_2-3-4-5,0.00279903411865,SAT
14-15-16_4,0.00290703773499,SAT
14-15-16_3-4,0.374392986298,SAT
14-15-16_3-4-5,0.00279593467712,SAT
14-15-16_2-3-4-5,0.00383996963501,SAT
14-15-16_1-2-3-4-5,0.00270199775696,UNSAT
14-15-16_3,0.00280594825745,SAT
14-15-16_3-5,0.005631923675539999,SAT
14-15-16_3-4-5,0.00281095504761,SAT
14-15-16_2-3-4-5,0.00270485877991,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.00275087356567,SAT
14-15-16_3-5,0.00544118881226,SAT
14-15-16_3-4-5,0.0027859210968,SAT
14-15-16_2-3-4-5,0.00355195999146,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.0027711391449,SAT
14-15-16_3-5,0.00540995597839,SAT
14-15-16_3-4-5,0.00380492210388,SAT
14-15-16_2-3-4-5,0.00290107727051,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.121439933777,SAT
14-15-16_3-5,0.01979804039002,SAT
14-15-16_3-4-5,0.0114920139313,SAT
14-15-16_2-3-4-5,0.0522089004517,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.0343570709229,SAT
14-15-16_3-5,0.00593900680542,SAT
14-15-16_3-4-5,0.00273108482361,SAT
14-15-16_2-3-4-5,0.00354814529419,SAT
14-15-16_1-2-3-4-5,0.00343489646912,UNSAT
14-15-16_3,0.0321960449219,SAT
14-15-16_3-5,0.00614285469055,SAT
14-15-16_3-4-5,0.00264620780945,SAT
14-15-16_2-3-4-5,0.00267195701599,SAT
14-15-16_1-2-3-4-5,0.00267696380615,UNSAT
14-15-16_3,0.0272541046143,SAT
14-15-16_3-5,0.0056118965149,SAT
14-15-16_3-4-5,0.00321292877197,SAT
14-15-16_2-3-4-5,0.00261807441711,SAT
14-15-16_1-2-3-4-5,0.00278806686401,UNSAT
14-15-16_3,0.0320889949799,SAT
14-15-16_3-5,0.00542211532592,SAT
14-15-16_3-4-5,0.00275611877441,SAT
14-15-16_2-3-4-5,0.00286102294922,SAT
14-15-16_1-2-3-4-5,0.00375485420227,UNSAT
14-15-16_3,0.0703001022339,SAT
14-15-16_3-5,0.02226781845092,SAT
14-15-16_3-4-5,0.00316095352173,SAT
14-15-16_2-3-4-5,0.00323891639709,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.0756340026855,SAT
14-15-16_3-5,0.03098988533021,SAT
14-15-16_3-4-5,0.00394797325134,SAT
14-15-16_2-3-4-5,0.00881290435791,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.181600093842,SAT
14-15-16_3-5,0.04267215728759,SAT
14-15-16_3-4-5,0.00298810005188,SAT
14-15-16_2-3-4-5,0.0031270980835,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.0715239048004,SAT
14-15-16_3-5,0.01307797431948,SAT
14-15-16_3-4-5,0.00267791748047,SAT
14-15-16_2-3-4-5,0.0029239654541,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.137264966965,SAT
14-15-16_3-5,0.0058040618896500005,SAT
14-15-16_3-4-5,0.0030620098114,SAT
14-15-16_2-3-4-5,0.0467109680176,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.103180170059,SAT
14-15-16_3-5,0.2815749645238,SAT
14-15-16_3-4-5,0.00346183776855,SAT
14-15-16_2-3-4-5,0.0279879570007,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.0498158931732,SAT
14-15-16_3-5,0.00735402107238,SAT
14-15-16_3-4-5,0.00324201583862,SAT
14-15-16_2-3-4-5,0.00302982330322,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.31251502037,SAT
14-15-16_3-5,0.041512012481720005,SAT
14-15-16_3-4-5,0.00346612930298,SAT
14-15-16_2-3-4-5,0.00307703018188,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.00295805931091,SAT
14-15-16_3-5,0.00538992881774,SAT
14-15-16_3-4-5,0.00273489952087,SAT
14-15-16_2-3-4-5,0.00278401374817,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.0272212028503,SAT
14-15-16_3-5,0.006522893905640001,SAT
14-15-16_3-4-5,0.00312995910645,SAT
14-15-16_2-3-4-5,0.0032799243927,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.00270009040833,SAT
14-15-16_3-5,0.005490779876709999,SAT
14-15-16_3-4-5,0.00270199775696,SAT
14-15-16_2-3-4-5,0.00282120704651,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.0475330352783,SAT
14-15-16_3-5,0.00610899925232,SAT
14-15-16_3-4-5,0.00278401374817,SAT
14-15-16_2-3-4-5,0.00283789634705,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.00272607803345,SAT
14-15-16_1-3,0.00343084335327,SAT
14-15-16_1-3-4,0.00335502624512,UNSAT
14-15-16_1-3-5,0.0028018951416,SAT
14-15-16_1-2-3-5,0.00324702262878,UNSAT
14-15-16_3,0.0437428951263,SAT
14-15-16_2-3,0.00308203697205,SAT
14-15-16_2-3-4,0.0027379989624,SAT
14-15-16_2-3-4-5,0.00269198417664,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16_3,0.0631630420685,SAT
14-15-16_2-3,0.0186989307404,SAT
14-15-16_2-3-4,0.00294303894043,SAT
14-15-16_2-3-4-5,0.018336057663,SAT
14-15-16_1-2-3-4-5,0.0,UNSAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_26655,0.0612769126892,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_26655-68518,0.00685405731201,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_26655-51517-68518,0.00830006599426,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_26655-34177-51517-68518,0.01178622245788,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_26655-34177-39736-51517-68518,0.013813495636,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_26655-34177-39736-51517-57219-68518,0.01694011688232,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_7692-26655-34177-39736-51517-57219-68518,0.02018022537232,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-7692-26655-34177-39736-51517-57219-68518,0.023542404174789998,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-7692-26655-34177-39736-51517-57219-67993-68518,0.02496266365051,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-7692-26655-34177-39736-43952-51517-57219-67993-68518,0.025000095367419997,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-7692-25382-26655-34177-39736-43952-51517-57219-67993-68518,0.028035640716560003,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-7692-25382-26655-34177-39736-43952-51517-57219-67993-68518,0.029969930648799995,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-7692-25382-26655-34177-39736-43952-47905-51517-57219-67993-68518,0.033190727233889994,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-7692-14000-25382-26655-34177-39736-43952-47905-51517-57219-67993-68518,0.03538775444028,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-7692-14000-25382-26655-34177-39736-43952-47905-51517-53716-57219-67993-68518,0.03622221946716,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-7692-14000-25382-26655-34177-39736-43952-47905-51517-53716-57219-63153-67993-68518,0.03719687461853,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-7692-14000-25382-26655-34177-35630-39736-43952-47905-51517-53716-57219-63153-67993-68518,0.03916168212891,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-7692-14000-23960-25382-26655-34177-35630-39736-43952-47905-51517-53716-57219-63153-67993-68518,0.03830552101136,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-7692-12033-14000-23960-25382-26655-34177-35630-39736-43952-47905-51517-53716-57219-63153-67993-68518,0.04317545890808,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-7692-12033-14000-23960-25382-26655-34177-35630-35881-39736-43952-47905-51517-53716-57219-63153-67993-68518,0.04658794403075,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-7692-12033-14000-23960-25382-26655-34177-35630-35881-39736-43952-47905-51517-53115-53716-57219-63153-67993-68518,0.047734737396259996,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-7692-12033-14000-23960-25382-26655-28480-34177-35630-35881-39736-43952-47905-51517-53115-53716-57219-63153-67993-68518,0.06837296485901001,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-7692-12033-14000-23960-25382-26655-28480-34177-35630-35881-39736-43952-47905-51517-53115-53716-57219-63153-67993-68518-74197,0.04581975936889001,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-7692-12033-14000-16817-23960-25382-26655-28480-34177-35630-35881-39736-43952-47905-51517-53115-53716-57219-63153-67993-68518-74197,0.04631638526917,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-7692-12033-14000-16817-23960-25382-26655-28480-34177-35630-35881-39736-43952-47905-51517-53115-53716-57219-57538-63153-67993-68518-74197,0.051546812057489996,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-6124-7692-12033-14000-16817-23960-25382-26655-28480-34177-35630-35881-39736-43952-47905-51517-53115-53716-57219-57538-63153-67993-68518-74197,0.05115509033205,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-6124-7692-12033-14000-16817-23960-25382-26655-28480-34177-35630-35881-39736-43952-47905-51517-53115-53716-57219-57538-63153-64033-67993-68518-74197,0.051294803619390004,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-6124-7692-10267-12033-14000-16817-23960-25382-26655-28480-34177-35630-35881-39736-43952-47905-51517-53115-53716-57219-57538-63153-64033-67993-68518-74197,0.049270868301390006,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_4190-4328-6124-7692-10267-12033-14000-16817-23960-25382-26655-28480-34177-35630-35881-39736-43952-47905-51517-53115-53716-57219-57538-63153-64033-66790-67993-68518-74197,0.05262327194214,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7692-10267-12033-14000-16817-23960-25382-26655-28480-34177-35630-35881-39736-43952-47905-51517-53115-53716-57219-57538-63153-64033-66790-67993-68518-74197,0.05445766448976,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7692-10267-12033-14000-16817-23960-25382-26655-28480-34177-35123-35630-35881-39736-43952-47905-51517-53115-53716-57219-57538-63153-64033-66790-67993-68518-74197,0.07227015495296,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7692-10267-10758-12033-14000-16817-23960-25382-26655-28480-34177-35123-35630-35881-39736-43952-47905-51517-53115-53716-57219-57538-63153-64033-66790-67993-68518-74197,0.055310726165770006,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7692-10267-10758-12033-14000-16817-23960-25382-26655-28480-34177-35123-35630-35881-39736-43952-47905-51517-51570-53115-53716-57219-57538-63153-64033-66790-67993-68518-74197,0.056099891662580004,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-4190-4328-6124-7692-10267-10758-12033-13602-14000-16817-23960-25382-26655-28480-34177-35123-35630-35881-39736-43952-47905-51517-51570-53115-53716-57219-57538-63153-64033-66790-67993-68518-74197,0.057699680328369994,SAT
